artist,content,ip,like,month,nickname,post_id,title,unlike,url,view
(여자)아이들 ((G)I-DLE), 뭐냐 ,(118.235),0,2021-11,ㅇㅇ,,브이앱 썸네일 뭐냐,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=172600&page=7739,31
(여자)아이들 ((G)I-DLE), ,(223.39),0,2021-12,ミヨン,,시간이좀걸리는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=186871&page=7482,9
(여자)아이들 ((G)I-DLE), ,(211.36),0,2021-12,ミヨン,,그거 이름 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=186770&page=7484,7
(여자)아이들 ((G)I-DLE), 개기여워ㅋㅋㅋ ,(106.101),0,2022-01,ㅇㅇ,,우기 또 어리둥절ㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=193283&page=7368,14
(여자)아이들 ((G)I-DLE), 커엽다 ,(61.78),0,2022-01,ㅇㅇ,,갑자기 땃쥐목소리 들어오는거 ㄹㅇㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=192040&page=7390,16
(여자)아이들 ((G)I-DLE), ㅋㅋㅋㅋㅋ ,(117.111),0,2022-02,악어새,,슈퍼마리오엘사따라락아 ㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=201217&page=7228,34
(여자)아이들 ((G)I-DLE), 밤에 밀릴것같으니까 열스밍ㄱㄱ ,(223.62),0,2022-03,ㅇㅇ,,그래도 우리 실차 계속 방어중이네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=224041&page=6825,98
(여자)아이들 ((G)I-DLE), 확 ,(112.155),0,2022-03,ㅇㅇ,,눈팅하고있으면 8분뒤에 아이톡 달라고,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=222242&page=6857,28
(여자)아이들 ((G)I-DLE), 기들한텐 힘들겠지만 ,(112.155),0,2022-03,땃소연,,진짜 이럴거면 초고속컴백해주면 안되나 ㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=224250&page=6821,105
(여자)아이들 ((G)I-DLE), 슈화 인스타 보다보면 여대생 인플루언서 브이로그 보는 느낌 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ 큐브 일 안하냐 예능 잡다한거라도 슈화 좀 꽂아줘 한국온지 몇달이 지났는데 하아 ㅠ ,(61.78),5,2022-02,shuhua,,요즘 느끼는건데...,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=200429&page=7242,305
(여자)아이들 ((G)I-DLE), ,(112.155),0,2022-03,땃소연,,2분전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=224245&page=6821,117
(여자)아이들 ((G)I-DLE), 아침 대면수업 피곤해요 ㅠㅜ dc official App ,(223.62),0,2022-03,꿈돌이봇,,꿈돌이 살려줘요..,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=220699&page=6883,78
(여자)아이들 ((G)I-DLE), 미여나 ㅋㅋㅋㅋㅋㅋ ㅤ ,(223.39),0,2022-03,ㅇㅇ,,캬 ㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=214375&page=6998,73
(여자)아이들 ((G)I-DLE), 그것도 완전체 허거걱 ,(39.117),0,2022-03,경산시,,머야 쁘앱왔었네 ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=209646&page=7079,17
(여자)아이들 ((G)I-DLE), ,(118.235),0,2022-03,예쁜미모촬영금지,,미연시,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=209389&page=7083,21
(여자)아이들 ((G)I-DLE), 두시간해줘 ,(106.101),0,2022-03,예쁜미모촬영금지,,담주는무조건완전체것지,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=209003&page=7090,26
(여자)아이들 ((G)I-DLE), 왜 청진기  ,(223.62),0,2022-03,문달,,미연이 의사 컨셉임?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=207657&page=7113,171
(여자)아이들 ((G)I-DLE), 흰옷에 푼 웨이븡머리 ,(222.108),0,2022-04,애니컬러,,소원이루어졋습다 승천한다,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=235341&page=6621,38
(여자)아이들 ((G)I-DLE), I AM I MADE I TRUST I BURN I NEVER DIE ,(116.42),2,2022-02,ㅇㅇ,,다들 5명이라 V라고만 하는데 이거 5번째 앨범 아니냐,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=204211&page=7174,171
(여자)아이들 ((G)I-DLE), ,(39.7),0,2022-02,조미하미하,,심심하네,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=206221&page=7138,44
(여자)아이들 ((G)I-DLE), 생각보다 다들 싫어하는편이더라 물론 해도좋고 안해도 좋고 본인 마음인지라 이쁜거 박으면 ㄹㅇ 좋고 소연이 연꽃타투랑 장기기증 ㄹㅇ 이쁨 끼끼는 우기 그자체고ㅋㅋㅋ ,(210.57),0,2022-04,청_계_천,,근데 나만 타투 피어싱 ㄱㅊ냐,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=232034&page=6681,144
(여자)아이들 ((G)I-DLE), ,(182.219),0,2022-04,아이들사랑개,,예샤시,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=230665&page=6706,14
(여자)아이들 ((G)I-DLE), 뭐 찍나 ,(121.177),0,2022-04,청_계_천,,기들 목격담 떴노,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=230516&page=6708,226
(여자)아이들 ((G)I-DLE), 뭔가 뭔가 있음 ,(118.235),0,2022-04,조미하미하,,"일단 지금까지 뜬거로만 보면 휴식, 휴가 느낌이네",,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=228943&page=6737,52
(여자)아이들 ((G)I-DLE), 큐브가 병신이 아닌 이상근데 여기서부터 큐브가 병신이라 관심 최대한 덜 식을때 뭐라도 빨리 내보내야 저 관심 계승 할수있음 물론 활동기 끝나고서야 말마 영상 올린 놈들한테 기대는 안하지만 ,(221.139),1,2022-04,ㅇㅇ,,뭐라도 일찍 뜰것같은 이유가,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=228921&page=6737,172
(여자)아이들 ((G)I-DLE), 카페에서 애니봐도 되나 ,(125.181),0,2022-04,나약한(ㅡ)네버랜드,,저 진짜 궁금한데,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=228131&page=6751,89
(여자)아이들 ((G)I-DLE), OOO OO OO 니네가 평상시에도 자주함 ,(223.39),0,2022-04,청_계_천,,20번,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=227602&page=6761,111
(여자)아이들 ((G)I-DLE), ,(223.33),0,2022-04,ミヨン,,성시경선배님 킬링보이스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=225552&page=6797,43
(여자)아이들 ((G)I-DLE), 원더케이 예능중에 센세 나무위키 제외하고 조회수 젤 높음 ,(218.237),0,2022-05,ㅇㅇ,,유출금지의 위엄,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=253623&page=6299,277
(여자)아이들 ((G)I-DLE), ㄷㄷㄷ ,(112.158),0,2022-05, ㅇㅇ,,라이브 도랐네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=249854&page=6364,18
(여자)아이들 ((G)I-DLE), 어쩌지 시발 ,(221.164),0,2022-05,ㅇㅇ,,줬댔네 md 살 돈 생각하면 돈 없는데,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=248194&page=6393,58
(여자)아이들 ((G)I-DLE), 총공팀 맞음 ,(182.219),1,2022-05,YQSH,,총공팀(임시) <---이게 새로운 총공?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=247818&page=6399,170
(여자)아이들 ((G)I-DLE), ,(210.57),7,2022-04,ㅇㅇ,,220427 공트공별 미연3P,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=234725&page=6632,100
(여자)아이들 ((G)I-DLE), 다시들어도 새롭다 ,(118.235),0,2022-05,ㅇㅇ,,간만에 화 엘범 노래들 들으니까 좋네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=246522&page=6421,22
(여자)아이들 ((G)I-DLE), 이거 한벌이면 토일 둘다 입을수 잇다 ,,1,2022-05,canU502S,,드레스 코드 종결옷을 찾아왓다 재업,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=245769&page=6434,122
